sep=;
496279936.0031273365;-99.6399688720703125;
496328433.57824856043;-99.84270477294921875;
496376931.15336978436;-99.0478363037109375;
496425428.72849100828;-98.8888397216796875;
496473926.30361223221;-99.16534423828125;
496522423.87873345613;-99.09992218017578125;
496570921.45385468006;-98.8329010009765625;
496619419.02897590399;-99.68811798095703125;
496667916.60409712791;-98.95652008056640625;
496716414.17921835184;-99.454864501953125;
496764911.75433957577;-99.9049835205078125;
496813409.32946079969;-99.9257659912109375;
496861906.90458202362;-100.55413818359375;
496910404.47970324755;-99.73934173583984375;
496958902.05482447147;-100.3919830322265625;
497007399.6299456954;-99.1807708740234375;
497055897.20506691933;-99.17767333984375;
497104394.78018814325;-99.26983642578125;
497152892.35530936718;-99.47894287109375;
497201389.93043059111;-99.84326171875;
497249887.50555181503;-99.599700927734375;
497298385.08067303896;-99.77808380126953125;
497346882.65579426289;-99.80376434326171875;
497395380.23091548681;-100.30222320556640625;
497443877.80603671074;-100.248138427734375;
497492375.38115793467;-99.9693450927734375;
497540872.95627915859;-99.94086456298828125;
497589370.53140038252;-100.37146759033203125;
497637868.10652160645;-100.12596893310546875;
497686365.68164283037;-100.071624755859375;
497734863.2567640543;-99.890625;
497783360.83188527822;-99.93768310546875;
497831858.40700650215;-100.186767578125;
497880355.98212772608;-99.9671630859375;
497928853.55724895;-99.56804656982421875;
497977351.13237017393;-99.70203399658203125;
498025848.70749139786;-99.859771728515625;
498074346.28261262178;-99.9723358154296875;
498122843.85773384571;-98.87673187255859375;
498171341.43285506964;-98.60376739501953125;
498219839.00797629356;-98.68392181396484375;
498268336.58309751749;-99.61843109130859375;
498316834.15821874142;-98.6075592041015625;
498365331.73333996534;-98.56995391845703125;
498413829.30846118927;-98.485565185546875;
498462326.8835824132;-100.5098114013671875;
498510824.45870363712;-100.3975372314453125;
498559322.03382486105;-100.38980865478515625;
498607819.60894608498;-99.34972381591796875;
498656317.1840673089;-99.3572235107421875;
498704814.75918853283;-99.70203399658203125;
498753312.33430975676;-98.997344970703125;
498801809.90943098068;-98.75307464599609375;
498850307.48455220461;-98.04177093505859375;
498898805.05967342854;-99.082366943359375;
498947302.63479465246;-98.451690673828125;
498995800.20991587639;-98.3780975341796875;
499044297.78503710032;-101.067718505859375;
499092795.36015832424;-100.6841278076171875;
499141292.93527954817;-99.43433380126953125;
499189790.51040077209;-98.6416473388671875;
499238288.08552199602;-98.904632568359375;
499286785.66064321995;-100.2158355712890625;
499335283.23576444387;-99.5693511962890625;
499383780.8108856678;-99.52801513671875;
499432278.38600689173;-98.97693634033203125;
499480775.96112811565;-98.39471435546875;
499529273.53624933958;-99.27352142333984375;
499577771.11137056351;-98.723846435546875;
499626268.68649178743;-100.0687255859375;
499674766.26161301136;-99.60041046142578125;
499723263.83673423529;-99.55873870849609375;
499771761.41185545921;-100.1070556640625;
499820258.98697668314;-99.3595733642578125;
499868756.56209790707;-99.0770721435546875;
499917254.13721913099;-93.99655914306640625;
499965751.71234035492;-88.79607391357421875;
500014249.28746157885;-88.44277191162109375;
500062746.86258280277;-92.0977020263671875;
500111244.4377040267;-99.081146240234375;
500159742.01282525063;-100.09146881103515625;
500208239.58794647455;-99.9088592529296875;
500256737.16306769848;-99.52257537841796875;
500305234.73818892241;-99.629547119140625;
500353732.31331014633;-99.4983367919921875;
500402229.88843137026;-99.53246307373046875;
500450727.46355259418;-99.5074462890625;
500499225.03867381811;-99.75464630126953125;
500547722.61379504204;-99.7025146484375;
500596220.18891626596;-99.51883697509765625;
500644717.76403748989;-99.34131622314453125;
500693215.33915871382;-98.81697845458984375;
500741712.91427993774;-98.93460845947265625;
500790210.48940116167;-98.9277801513671875;
500838708.0645223856;-100.104339599609375;
500887205.63964360952;-99.35263824462890625;
500935703.21476483345;-99.63628387451171875;
500984200.78988605738;-99.20261383056640625;
501032698.3650072813;-99.156280517578125;
501081195.94012850523;-100.007354736328125;
501129693.51524972916;-99.57035064697265625;
501178191.09037095308;-99.69403076171875;
501226688.66549217701;-99.73296356201171875;
501275186.24061340094;-99.73323822021484375;
501323683.81573462486;-99.128204345703125;
501372181.39085584879;-98.7062225341796875;
501420678.96597707272;-99.5115966796875;
501469176.54109829664;-99.077239990234375;
501517674.11621952057;-100.10533905029296875;
501566171.6913407445;-100.46894073486328125;
501614669.26646196842;-99.96178436279296875;
501663166.84158319235;-99.41783905029296875;
501711664.41670441628;-99.59416961669921875;
501760161.9918256402;-99.99395751953125;
501808659.56694686413;-99.58289337158203125;
501857157.14206808805;-99.4542999267578125;
501905654.71718931198;-99.32788848876953125;
501954152.29231053591;-99.31449127197265625;
502002649.86743175983;-99.79228973388671875;
502051147.44255298376;-99.85150909423828125;
502099645.01767420769;-100.1690673828125;
502148142.59279543161;-98.96955108642578125;
502196640.16791665554;-99.1802520751953125;
502245137.74303787947;-98.83005523681640625;
502293635.31815910339;-99.40363311767578125;
502342132.89328032732;-99.763946533203125;
502390630.46840155125;-98.6007080078125;
502439128.04352277517;-98.157135009765625;
502487625.6186439991;-99.667633056640625;
502536123.19376522303;-99.38251495361328125;
502584620.76888644695;-99.13636016845703125;
502633118.34400767088;-99.47972869873046875;
502681615.91912889481;-100.1834716796875;
502730113.49425011873;-98.5932769775390625;
502778611.06937134266;-98.66655731201171875;
502827108.64449256659;-98.1592254638671875;
502875606.21961379051;-98.91991424560546875;
502924103.79473501444;-100.25434112548828125;
502972601.36985623837;-99.5245361328125;
503021098.94497746229;-99.93164825439453125;
503069596.52009868622;-100.71014404296875;
503118094.09521991014;-99.22335052490234375;
503166591.67034113407;-99.217681884765625;
503215089.245462358;-99.99582672119140625;
503263586.82058358192;-98.7990264892578125;
503312084.39570480585;-98.63848876953125;
503360581.97082602978;-100.13716888427734375;
503409079.5459472537;-100.4126739501953125;
503457577.12106847763;-101.04248046875;
503506074.69618970156;-100.7886810302734375;
503554572.27131092548;-99.41419219970703125;
503603069.84643214941;-99.43951416015625;
503651567.42155337334;-99.635498046875;
503700064.99667459726;-100.29553985595703125;
503748562.57179582119;-100.90178680419921875;
503797060.14691704512;-100.1944732666015625;
503845557.72203826904;-100.3322296142578125;
503894055.29715949297;-99.570709228515625;
503942552.8722807169;-99.682708740234375;
503991050.44740194082;-100.07715606689453125;
504039548.02252316475;-100.02376556396484375;
504088045.59764438868;-99.97864532470703125;
504136543.1727656126;-99.916748046875;
504185040.74788683653;-98.94268035888671875;
504233538.32300806046;-99.62122344970703125;
504282035.89812928438;-98.97673797607421875;
504330533.47325050831;-98.9555511474609375;
504379031.04837173223;-100.6486358642578125;
504427528.62349295616;-100.46193695068359375;
504476026.19861418009;-97.8837127685546875;
504524523.77373540401;-97.89466094970703125;
504573021.34885662794;-100.21717071533203125;
504621518.92397785187;-100.3693084716796875;
504670016.49909907579;-99.77626800537109375;
504718514.07422029972;-99.8072509765625;
504767011.64934152365;-100.15985107421875;
504815509.22446274757;-100.04439544677734375;
504864006.7995839715;-100.27854156494140625;
504912504.37470519543;-99.64960479736328125;
504961001.94982641935;-99.8618316650390625;
505009499.52494764328;-100.38388824462890625;
505057997.10006886721;-100.31484222412109375;
505106494.67519009113;-100.20037841796875;
505154992.25031131506;-99.22879791259765625;
505203489.82543253899;-99.168731689453125;
505251987.40055376291;-100.28948211669921875;
505300484.97567498684;-99.03099822998046875;
505348982.55079621077;-99.0118408203125;
505397480.12591743469;-100.3079376220703125;
505445977.70103865862;-100.3204345703125;
505494475.27615988255;-100.45209503173828125;
505542972.85128110647;-100.27419281005859375;
505591470.4264023304;-100.16297149658203125;
505639968.00152355433;-99.72151947021484375;
505688465.57664477825;-99.1835174560546875;
505736963.15176600218;-100.46164703369140625;
505785460.7268872261;-99.57283782958984375;
505833958.30200845003;-100.66318511962890625;
505882455.87712967396;-101.21598052978515625;
505930953.45225089788;-98.64337921142578125;
505979451.02737212181;-98.73886871337890625;
506027948.60249334574;-98.6771392822265625;
506076446.17761456966;-100.16878509521484375;
506124943.75273579359;-100.1791229248046875;
506173441.32785701752;-100.02391815185546875;
506221938.90297824144;-100.813568115234375;
506270436.47809946537;-100.805023193359375;
506318934.0532206893;-101.139892578125;
506367431.62834191322;-100.2044677734375;
506415929.20346313715;-100.19170379638671875;
506464426.77858436108;-100.36177825927734375;
506512924.353705585;-101.2635650634765625;
506561421.92882680893;-100.18088531494140625;
506609919.50394803286;-97.93149566650390625;
506658417.07906925678;-97.9798736572265625;
506706914.65419048071;-100.51500701904296875;
506755412.22931170464;-100.380157470703125;
506803909.80443292856;-100.13033294677734375;
506852407.37955415249;-100.242919921875;
506900904.95467537642;-100.17038726806640625;
506949402.52979660034;-97.88004302978515625;
506997900.10491782427;-97.97089385986328125;
507046397.68003904819;-99.53284454345703125;
507094895.25516027212;-100.047027587890625;
507143392.83028149605;-100.08444976806640625;
507191890.40540271997;-101.4635467529296875;
507240387.9805239439;-99.4240264892578125;
507288885.55564516783;-99.442626953125;
507337383.13076639175;-99.45914459228515625;
507385880.70588761568;-99.21923828125;
507434378.28100883961;-100.37481689453125;
507482875.85613006353;-100.0093841552734375;
507531373.43125128746;-99.8718414306640625;
507579871.00637251139;-100.5818023681640625;
507628368.58149373531;-100.3974456787109375;
507676866.15661495924;-100.87526702880859375;
507725363.73173618317;-99.95729827880859375;
507773861.30685740709;-99.7569580078125;
507822358.88197863102;-99.655487060546875;
507870856.45709985495;-99.03713226318359375;
507919354.03222107887;-99.64293670654296875;
507967851.6073423028;-99.6345977783203125;
508016349.18246352673;-100.17003631591796875;
508064846.75758475065;-100.901031494140625;
508113344.33270597458;-100.60279083251953125;
508161841.90782719851;-100.75098419189453125;
508210339.48294842243;-99.46321868896484375;
508258837.05806964636;-99.320648193359375;
508307334.63319087029;-99.8423309326171875;
508355832.20831209421;-100.40383148193359375;
508404329.78343331814;-100.0526580810546875;
508452827.35855454206;-100.7528533935546875;
508501324.93367576599;-100.60687255859375;
508549822.50879698992;-100.05695343017578125;
508598320.08391821384;-100.3308868408203125;
508646817.65903943777;-100.074249267578125;
508695315.2341606617;-100.13576507568359375;
508743812.80928188562;-100.73435211181640625;
508792310.38440310955;-100.89167022705078125;
508840807.95952433348;-100.0518646240234375;
508889305.5346455574;-100.0267333984375;
508937803.10976678133;-100.4032440185546875;
508986300.68488800526;-98.49866485595703125;
509034798.26000922918;-98.74988555908203125;
509083295.83513045311;-100.402191162109375;
509131793.41025167704;-100.47727203369140625;
509180290.98537290096;-100.16924285888671875;
509228788.56049412489;-99.70497894287109375;
509277286.13561534882;-99.51885986328125;
509325783.71073657274;-100.16192626953125;
509374281.28585779667;-100.593658447265625;
509422778.8609790206;-100.6146697998046875;
509471276.43610024452;-100.018341064453125;
509519774.01122146845;-100.00299072265625;
509568271.58634269238;-98.5100250244140625;
509616769.1614639163;-98.4788055419921875;
509665266.73658514023;-99.733642578125;
509713764.31170636415;-100.7539520263671875;
509762261.88682758808;-100.32581329345703125;
509810759.46194881201;-100.2742462158203125;
509859257.03707003593;-100.27748870849609375;
509907754.61219125986;-98.4610137939453125;
509956252.18731248379;-93.21273040771484375;
510004749.76243370771;-92.3524017333984375;
510053247.33755493164;-93.72760009765625;
510101744.91267615557;-99.8243560791015625;
510150242.48779737949;-100.4482879638671875;
510198740.06291860342;-99.51317596435546875;
510247237.63803982735;-99.4822540283203125;
510295735.21316105127;-100.5937042236328125;
510344232.7882822752;-99.95050048828125;
510392730.36340349913;-100.374237060546875;
510441227.93852472305;-98.86603546142578125;
510489725.51364594698;-99.5365753173828125;
510538223.08876717091;-100.64116668701171875;
510586720.66388839483;-100.56587982177734375;
510635218.23900961876;-100.56192779541015625;
510683715.81413084269;-100.2854156494140625;
510732213.38925206661;-99.71744537353515625;
510780710.96437329054;-99.5500640869140625;
510829208.53949451447;-99.74089813232421875;
510877706.11461573839;-100.06871795654296875;
510926203.68973696232;-99.93186187744140625;
510974701.26485818624;-99.7957000732421875;
511023198.83997941017;-99.31026458740234375;
511071696.4151006341;-100.1887359619140625;
511120193.99022185802;-100.4197540283203125;
511168691.56534308195;-99.79051971435546875;
511217189.14046430588;-99.8665771484375;
511265686.7155855298;-100.60720062255859375;
