sep=;
11851832408.378221512;-86.76758575439453125;
11852682365.880346298;-86.69891357421875;
11853532323.382471085;-87.3115081787109375;
11854382280.884595871;-88.57434844970703125;
11855232238.386720657;-86.702117919921875;
11856082195.888845444;-86.7553253173828125;
11856932153.39097023;-86.5303802490234375;
11857782110.893095016;-85.93180084228515625;
11858632068.395219803;-86.65041351318359375;
11859482025.897344589;-86.27886962890625;
11860331983.399469376;-85.38318634033203125;
11861181940.901594162;-87.6585235595703125;
11862031898.403718948;-86.00193023681640625;
11862881855.905843735;-86.71149444580078125;
11863731813.407968521;-87.202484130859375;
11864581770.910093307;-87.2557373046875;
11865431728.412218094;-87.88018035888671875;
11866281685.91434288;-87.47223663330078125;
11867131643.416467667;-86.3714599609375;
11867981600.918592453;-85.54520416259765625;
11868831558.420717239;-85.59207916259765625;
11869681515.922842026;-86.9337921142578125;
11870531473.424966812;-86.99073028564453125;
11871381430.927091599;-86.90702056884765625;
11872231388.429216385;-87.037017822265625;
11873081345.931341171;-86.09886932373046875;
11873931303.433465958;-86.68343353271484375;
11874781260.935590744;-86.59929656982421875;
11875631218.43771553;-86.349212646484375;
11876481175.939840317;-86.84123992919921875;
11877331133.441965103;-86.77728271484375;
11878181090.94408989;-84.3166656494140625;
11879031048.446214676;-84.511077880859375;
11879881005.948339462;-87.11968994140625;
11880730963.450464249;-86.8782958984375;
11881580920.952589035;-87.17079925537109375;
11882430878.454713821;-85.54364776611328125;
11883280835.956838608;-86.2249908447265625;
11884130793.458963394;-86.92362213134765625;
11884980750.961088181;-87.793304443359375;
11885830708.463212967;-85.55782318115234375;
11886680665.965337753;-85.5255279541015625;
11887530623.46746254;-86.551788330078125;
11888380580.969587326;-85.8734588623046875;
11889230538.471712112;-85.56630706787109375;
11890080495.973836899;-85.2106475830078125;
11890930453.475961685;-85.7661590576171875;
11891780410.978086472;-87.25238037109375;
11892630368.480211258;-87.37599945068359375;
11893480325.982336044;-86.65746307373046875;
11894330283.484460831;-87.958160400390625;
11895180240.986585617;-87.2101593017578125;
11896030198.488710403;-87.29245758056640625;
11896880155.99083519;-86.5661163330078125;
11897730113.492959976;-86.29357147216796875;
11898580070.995084763;-85.44884490966796875;
11899430028.497209549;-85.6303863525390625;
11900279985.999334335;-88.57247161865234375;
11901129943.501459122;-87.73101806640625;
11901979901.003583908;-87.12415313720703125;
11902829858.505708694;-85.7429656982421875;
11903679816.007833481;-86.53655242919921875;
11904529773.509958267;-87.1343536376953125;
11905379731.012083054;-87.13368988037109375;
11906229688.51420784;-87.4207611083984375;
11907079646.016332626;-87.6659393310546875;
11907929603.518457413;-88.13716888427734375;
11908779561.020582199;-87.4997711181640625;
11909629518.522706985;-87.6443023681640625;
11910479476.024831772;-87.142852783203125;
11911329433.526956558;-87.067413330078125;
11912179391.029081345;-87.25641632080078125;
11913029348.531206131;-86.26025390625;
11913879306.033330917;-86.21579742431640625;
11914729263.535455704;-87.17797088623046875;
11915579221.03758049;-87.35793304443359375;
11916429178.539705276;-87.65077972412109375;
11917279136.041830063;-86.88626861572265625;
11918129093.543954849;-87.210723876953125;
11918979051.046079636;-86.88405609130859375;
11919829008.548204422;-87.05666351318359375;
11920678966.050329208;-87.66196441650390625;
11921528923.552453995;-88.8237457275390625;
11922378881.054578781;-87.50390625;
11923228838.556703568;-87.60294342041015625;
11924078796.058828354;-86.39084625244140625;
11924928753.56095314;-87.14748382568359375;
11925778711.063077927;-86.7652130126953125;
11926628668.565202713;-86.64892578125;
11927478626.067327499;-86.15554046630859375;
11928328583.569452286;-86.9189910888671875;
11929178541.071577072;-86.99851226806640625;
11930028498.573701859;-87.8280792236328125;
11930878456.075826645;-86.97843170166015625;
11931728413.577951431;-86.54351806640625;
11932578371.080076218;-85.02197265625;
11933428328.582201004;-86.60770416259765625;
11934278286.08432579;-86.58290863037109375;
11935128243.586450577;-84.84064483642578125;
11935978201.088575363;-84.89325714111328125;
11936828158.59070015;-88.2777862548828125;
11937678116.092824936;-87.730438232421875;
11938528073.594949722;-86.30389404296875;
11939378031.097074509;-86.64194488525390625;
11940227988.599199295;-87.69596099853515625;
11941077946.101324081;-86.0005950927734375;
11941927903.603448868;-84.84764862060546875;
11942777861.105573654;-84.32758331298828125;
11943627818.607698441;-87.2596893310546875;
11944477776.109823227;-86.23067474365234375;
11945327733.611948013;-86.10720062255859375;
11946177691.1140728;-87.38014984130859375;
11947027648.616197586;-86.72617340087890625;
11947877606.118322372;-86.9570159912109375;
11948727563.620447159;-86.6075439453125;
11949577521.122571945;-86.83162689208984375;
11950427478.624696732;-84.891632080078125;
11951277436.126821518;-84.81377410888671875;
11952127393.628946304;-87.316619873046875;
11952977351.131071091;-85.9376983642578125;
11953827308.633195877;-87.7689208984375;
11954677266.135320663;-86.1634979248046875;
11955527223.63744545;-84.22699737548828125;
11956377181.139570236;-84.7029571533203125;
11957227138.641695023;-87.48028564453125;
11958077096.143819809;-86.6156158447265625;
11958927053.645944595;-86.082855224609375;
11959777011.148069382;-86.49700164794921875;
11960626968.650194168;-87.4523468017578125;
11961476926.152318954;-85.21767425537109375;
11962326883.654443741;-85.9503326416015625;
11963176841.156568527;-86.4995269775390625;
11964026798.658693314;-86.0631561279296875;
11964876756.1608181;-85.5536346435546875;
11965726713.662942886;-86.2467498779296875;
11966576671.165067673;-86.5993499755859375;
11967426628.667192459;-84.8128204345703125;
11968276586.169317245;-84.7790679931640625;
11969126543.671442032;-86.61289215087890625;
11969976501.173566818;-87.48467254638671875;
11970826458.675691605;-87.2124176025390625;
11971676416.177816391;-87.303009033203125;
11972526373.679941177;-86.37537384033203125;
11973376331.182065964;-87.76277923583984375;
11974226288.68419075;-87.07633209228515625;
11975076246.186315536;-87.29511260986328125;
11975926203.688440323;-86.9377593994140625;
11976776161.190565109;-85.29727935791015625;
11977626118.692689896;-85.7595062255859375;
11978476076.194814682;-84.030303955078125;
11979326033.696939468;-85.25598907470703125;
11980175991.199064255;-86.6042633056640625;
11981025948.701189041;-87.6131591796875;
11981875906.203313828;-86.7615966796875;
11982725863.705438614;-86.3279876708984375;
11983575821.2075634;-86.8553466796875;
11984425778.709688187;-85.10912322998046875;
11985275736.211812973;-86.95777130126953125;
11986125693.713937759;-86.21692657470703125;
11986975651.216062546;-86.6571807861328125;
11987825608.718187332;-86.3826141357421875;
11988675566.220312119;-86.006683349609375;
11989525523.722436905;-87.58884429931640625;
11990375481.224561691;-88.0970458984375;
11991225438.726686478;-85.29282379150390625;
11992075396.228811264;-85.29640960693359375;
11992925353.73093605;-87.29631805419921875;
11993775311.233060837;-86.92069244384765625;
11994625268.735185623;-86.75048828125;
11995475226.23731041;-87.057098388671875;
11996325183.739435196;-87.26763916015625;
11997175141.241559982;-86.38715362548828125;
11998025098.743684769;-87.4328460693359375;
11998875056.245809555;-88.59761810302734375;
11999725013.747934341;-86.87357330322265625;
12000574971.250059128;-86.219757080078125;
12001424928.752183914;-86.29970550537109375;
12002274886.254308701;-86.80336761474609375;
12003124843.756433487;-85.8391265869140625;
12003974801.258558273;-86.9002532958984375;
12004824758.76068306;-86.57678985595703125;
12005674716.262807846;-86.2798614501953125;
12006524673.764932632;-87.219757080078125;
12007374631.267057419;-86.6784210205078125;
12008224588.769182205;-86.75205230712890625;
12009074546.271306992;-86.27086639404296875;
12009924503.773431778;-86.0665283203125;
12010774461.275556564;-86.3307952880859375;
12011624418.777681351;-87.49045562744140625;
12012474376.279806137;-87.9027252197265625;
12013324333.781930923;-86.36074066162109375;
12014174291.28405571;-86.32349395751953125;
12015024248.786180496;-86.32082366943359375;
12015874206.288305283;-86.686492919921875;
12016724163.790430069;-84.3028564453125;
12017574121.292554855;-84.81053924560546875;
12018424078.794679642;-84.09836578369140625;
12019274036.296804428;-84.274200439453125;
12020123993.798929214;-87.583770751953125;
12020973951.301054001;-85.42780303955078125;
12021823908.803178787;-85.832061767578125;
12022673866.305303574;-86.4965667724609375;
12023523823.80742836;-86.54473114013671875;
12024373781.309553146;-87.06673431396484375;
12025223738.811677933;-85.97060394287109375;
12026073696.313802719;-85.42540740966796875;
12026923653.815927505;-85.0622100830078125;
12027773611.318052292;-86.302978515625;
12028623568.820177078;-88.21710968017578125;
12029473526.322301865;-86.81610870361328125;
12030323483.824426651;-85.67366790771484375;
12031173441.326551437;-85.82997894287109375;
12032023398.828676224;-86.97454833984375;
12032873356.33080101;-86.28578948974609375;
12033723313.832925797;-86.32556915283203125;
12034573271.335050583;-86.4663238525390625;
12035423228.837175369;-85.48664093017578125;
12036273186.339300156;-86.4722137451171875;
12037123143.841424942;-87.01300048828125;
12037973101.343549728;-87.32621002197265625;
12038823058.845674515;-86.125518798828125;
12039673016.347799301;-86.89165496826171875;
12040522973.849924088;-86.8711700439453125;
12041372931.352048874;-86.8836212158203125;
12042222888.85417366;-86.55712890625;
12043072846.356298447;-86.71343231201171875;
12043922803.858423233;-88.44644927978515625;
12044772761.360548019;-86.224945068359375;
12045622718.862672806;-86.2505950927734375;
12046472676.364797592;-86.53057861328125;
12047322633.866922379;-85.89368438720703125;
12048172591.369047165;-85.882568359375;
12049022548.871171951;-86.68680572509765625;
12049872506.373296738;-86.432861328125;
12050722463.875421524;-85.13115692138671875;
12051572421.37754631;-86.69574737548828125;
12052422378.879671097;-87.7256011962890625;
12053272336.381795883;-87.13420867919921875;
12054122293.88392067;-86.16448211669921875;
12054972251.386045456;-85.84035491943359375;
12055822208.888170242;-84.88153076171875;
12056672166.390295029;-85.7161407470703125;
12057522123.892419815;-86.48691558837890625;
12058372081.394544601;-85.55519866943359375;
12059222038.896669388;-86.34821319580078125;
12060071996.398794174;-86.5865478515625;
12060921953.900918961;-86.62401580810546875;
12061771911.403043747;-86.05158233642578125;
12062621868.905168533;-86.54064178466796875;
12063471826.40729332;-86.4468841552734375;
12064321783.909418106;-86.49434661865234375;
12065171741.411542892;-86.2343292236328125;
12066021698.913667679;-87.13744354248046875;
12066871656.415792465;-86.48834991455078125;
12067721613.917917252;-86.80731201171875;
12068571571.420042038;-87.39696502685546875;
12069421528.922166824;-87.515838623046875;
12070271486.424291611;-85.176025390625;
12071121443.926416397;-86.69402313232421875;
12071971401.428541183;-85.13916778564453125;
12072821358.93066597;-85.06990814208984375;
12073671316.432790756;-84.65936279296875;
12074521273.934915543;-84.7779388427734375;
12075371231.437040329;-85.82657623291015625;
12076221188.939165115;-85.60129547119140625;
12077071146.441289902;-85.6533050537109375;
12077921103.943414688;-86.77608489990234375;
12078771061.445539474;-86.3780670166015625;
12079621018.947664261;-86.73470306396484375;
12080470976.449789047;-86.107421875;
12081320933.951913834;-86.02294921875;
12082170891.45403862;-86.7866668701171875;
12083020848.956163406;-88.30692291259765625;
12083870806.458288193;-86.81646728515625;
12084720763.960412979;-86.85852813720703125;
12085570721.462537766;-86.73070526123046875;
12086420678.964662552;-86.6593780517578125;
12087270636.466787338;-86.75377655029296875;
12088120593.968912125;-86.698028564453125;
12088970551.471036911;-86.671905517578125;
12089820508.973161697;-87.06356048583984375;
12090670466.475286484;-87.1224517822265625;
12091520423.97741127;-87.5738677978515625;
12092370381.479536057;-87.2552947998046875;
12093220338.981660843;-86.9442138671875;
12094070296.483785629;-85.65660858154296875;
12094920253.985910416;-85.6897430419921875;
12095770211.488035202;-87.17656707763671875;
12096620168.990159988;-87.5303955078125;
12097470126.492284775;-86.1077880859375;
12098320083.994409561;-86.09523773193359375;
12099170041.496534348;-85.98471832275390625;
12100019998.998659134;-86.92046356201171875;
12100869956.50078392;-86.89571380615234375;
12101719914.002908707;-87.4586181640625;
12102569871.505033493;-87.25157928466796875;
12103419829.007158279;-84.79991912841796875;
12104269786.509283066;-84.65887451171875;
12105119744.011407852;-86.63410186767578125;
12105969701.513532639;-87.21855926513671875;
12106819659.015657425;-87.31795501708984375;
12107669616.517782211;-87.6246795654296875;
12108519574.019906998;-87.84517669677734375;
12109369531.522031784;-86.7224578857421875;
12110219489.02415657;-85.35179901123046875;
12111069446.526281357;-85.851959228515625;
12111919404.028406143;-85.94063568115234375;
12112769361.53053093;-86.15230560302734375;
12113619319.032655716;-87.05859375;
12114469276.534780502;-86.8220672607421875;
12115319234.036905289;-86.36692047119140625;
12116169191.539030075;-86.399505615234375;
12117019149.041154861;-86.68138885498046875;
12117869106.543279648;-86.47222137451171875;
12118719064.045404434;-86.2506561279296875;
12119569021.547529221;-86.20578765869140625;
12120418979.049654007;-85.770111083984375;
